Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,18,6,8,20,10,35,2,15,3534.9898695575084
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,16,40,19,15,26,35,10438.065607791774
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,15,15,18,10,2,55,6583.690354721546
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,6,19,35,23,15,3,40,3733.7248395642546
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,19,45,19,15,23,30,10598.65025879763
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,4,7,15,12,30,5,15,6397.415863081023
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,5,30,19,0,13,30,12400.111076129868
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,5,30,19,0,13,30,13669.671700340703
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,16,45,7,10,14,25,8057.699982006234
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,21,10,8,15,11,5,11524.763473430465
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,21,10,4,40,7,30,11797.634694281971
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,16,55,19,55,3,00,4664.038587715574
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,16,0,1,30,9,30,11033.623751529029
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,19,50,22,50,3,00,6743.544922657204
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,9,20,45,23,20,2,35,4743.938266410478
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,19,55,22,35,2,40,7168.670793233225
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,10,55,7,40,20,45,12732.530760192372
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,16,45,22,25,5,40,8127.263925819048
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,8,0,16,10,8,10,10986.437269503214
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,2,15,12,35,10,20,13740.937944863348
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,9,0,19,15,10,15,12950.57794324663
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,3,9,10,10,40,1,30,4800.399445526905
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,19,0,4,40,9,40,6263.295028564156
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,5,30,18,50,13,20,10762.386035772308
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,12,30,9,25,20,55,11293.24564660979
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,15,15,1,30,10,15,7914.13661226852
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,21,20,0,15,2,55,5136.191225673634
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,5,12,0,18,30,30,30,10827.498775089334
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,17,0,19,10,26,10,12917.874087671269
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,6,0,8,45,2,45,6567.87276418963
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,11,40,19,0,7,20,10558.230247708869
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,5,45,20,20,14,35,9802.874836065703
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,20,35,11,25,14,50,16606.810704533207
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,16,30,4,40,12,10,11518.148557647477
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,5,30,19,0,13,30,12739.186871778242
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,13,0,19,15,6,15,13197.803165915924
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,7,0,12,50,5,50,11713.822236469048
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,19,50,22,50,3,00,6907.916593224209
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,9,35,22,5,12,30,12446.009372826773
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,25,3,15,2,50,3801.502254502532
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,8,30,21,0,12,30,7331.053141724212
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,9,25,21,50,12,25,8699.424236612216
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,6,9,10,9,50,24,40,12076.490672197151
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,3,10,30,21,25,10,55,9194.392876309272
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,5,10,4,25,23,15,9999.890258494444
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1,19,5,20,35,1,30,2498.788343858261
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,8,25,19,50,11,25,12347.820413605525
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,14,25,19,35,5,10,8205.213147012835
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,9,40,12,35,26,55,13614.473957701764
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,9,40,4,25,18,45,10480.954292900009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,11,10,13,55,2,45,4312.758870796416
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,3,9,45,12,0,2,15,3508.1155571999225
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,9,0,4,25,19,25,8701.137186615471
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,17,30,1,30,8,00,7614.974995663545
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,6,50,18,10,11,20,6608.22144541352
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,9,45,23,0,13,15,8010.599879290503
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,3,17,0,19,35,2,35,5996.747026185411
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,16,55,19,15,26,20,12776.92272063634
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,19,30,4,25,8,55,12334.539413056778
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,21,25,0,5,2,40,4891.505026379891
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,17,15,19,15,26,00,12345.93415421008
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,8,0,0,45,16,45,24653.224409630893
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,14,35,12,35,22,00,12439.832998819356
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,20,45,23,20,2,35,5260.110103915935
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,10,20,21,0,10,40,8794.89183161011
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,19,15,4,25,9,10,12174.970433570512
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,16,0,4,25,12,25,12732.356139981084
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,5,35,10,10,4,35,6111.083089510048
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,21,10,4,40,7,30,11797.634694281971
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,17,45,20,45,3,00,7054.01580171717
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,10,0,19,15,9,15,13184.931575151928
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,13,0,19,15,6,15,13319.119605223728
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,21,15,0,15,3,00,3453.1470858946077
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,14,5,10,25,20,20,15685.647069771501
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,18,55,8,15,13,20,12082.111758477515
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,15,5,4,25,13,20,17306.367370190535
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,6,7,0,5,25,22,25,13008.149564507597
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,1,22,45,0,15,1,30,1978.611731343597
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,16,50,21,35,4,45,8308.860372719108
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,17,0,19,35,2,35,5257.24535062068
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,2,15,15,30,13,15,12080.054636797615
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,16,40,0,15,7,35,8217.68333121392
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,25,23,35,27,10,11825.768263896623
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,18,25,18,50,24,25,10945.911513171157
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,5,50,22,45,16,55,11439.463004957379
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,14,0,19,0,5,00,12606.794940514877
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,35,22,30,14,55,5870.984564177944
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,17,45,20,45,3,00,6263.349612746869
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,8,25,20,40,12,15,11606.857360201766
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,7,35,22,20,14,45,7187.240781929769
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,6,15,20,17,55,2,35,3933.4544588812287
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,2,35,4,5,1,30,2738.4140804179415
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,11,40,19,10,7,30,18458.488303412065
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,6,45,23,25,40,40,20881.419338845037
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,19,45,19,0,23,15,13260.276145940074
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,22,50,1,20,2,30,4145.71611805452
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,6,8,30,19,0,10,30,10392.157660166053
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,5,20,20,22,40,26,20,8767.539209971872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,4,55,7,45,2,50,4765.396391171944
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,25,19,10,22,45,12432.012598353036
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,13,20,7,40,18,20,11575.280622253362
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,6,50,7,40,24,50,13359.752053986218
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,21,5,17,45,20,5,2,20,11407.326961732688
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,4,21,25,0,5,2,40,4716.169757971177
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,11,30,14,20,2,50,4911.485784439877
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,13,20,16,10,2,50,6038.819267330711
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,19,45,19,0,23,15,12627.774280272039
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,9,35,10,55,25,20,12845.146849792047
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,25,14,25,18,00,11827.513283829398
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,30,21,0,13,30,7183.864918921093
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,22,50,4,25,5,35,13875.465158630032
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,22,40,10,40,12,00,7084.868174405901
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15,6,14,25,17,40,3,15,5196.505971874406
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,5,55,19,15,13,20,14654.763508474749
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,30,3,25,2,55,3765.119715658335
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,13,0,15,50,2,50,4691.016230315976
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,17,45,20,5,2,20,3991.808076959959
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,10,0,12,45,2,45,6089.120781752586
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,1,30,4,15,2,45,3975.927344153736
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,8,25,19,40,11,15,11847.29320691304
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,6,10,8,15,26,5,7735.409908349542
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,3,13,55,15,25,1,30,3583.345554367409
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,19,45,9,15,13,30,11800.724815046438
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,16,30,4,40,12,10,10674.497966694194
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,13,0,1,30,12,30,10597.21273826484
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,16,0,4,25,12,25,16370.524019923942
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,8,25,18,10,9,45,12286.588996791084
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,30,15,30,8,00,9373.54369201765
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,5,45,20,20,14,35,17053.04324437774
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,20,0,4,25,8,25,14722.29968088333
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27,3,18,5,21,10,3,5,4262.969541898194
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,20,0,8,15,12,15,12035.027702442034
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,3,13,10,14,30,1,20,2163.5914748888363
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,9,10,45,14,0,3,15,5100.504444129438
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,6,21,25,12,35,15,10,12899.980790967664
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,18,15,19,45,25,30,8252.932910630667
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5,9,5,50,23,15,17,25,12012.060354779629
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,20,0,22,50,2,50,4734.622196037996
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,20,30,23,0,26,30,11823.51966070426
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,1,5,45,7,15,1,30,2542.8303597246286
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,6,30,19,50,13,20,12286.0022428598
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,9,40,19,0,9,20,12773.033649982059
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,21,5,7,10,23,25,16,15,9181.784962982043
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,7,0,20,20,13,20,10282.524411105325
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,7,35,16,10,8,35,6987.721368672995
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,19,20,23,45,4,25,4096.814815080692
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,5,7,10,10,45,27,35,9361.82170466956
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,5,13,15,14,45,1,30,2239.6405890398237
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,4,7,15,12,30,5,15,6201.365213605284
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,12,22,15,0,50,2,35,4499.078563024014
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,1,35,14,50,13,15,12698.746437388181
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,4,4,0,6,50,2,50,4061.3294617502843
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,10,0,19,0,9,00,11921.0375269822
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,15,10,23,30,8,20,4990.386751684597
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,16,55,20,40,27,45,11450.005973716317
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,12,6,55,9,35,2,40,4261.092926009183
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,5,50,22,55,17,5,15121.389997829254
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,15,15,20,30,5,15,5595.778897625012
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,6,50,7,40,24,50,11141.496711722733
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,8,35,16,10,7,35,6561.556273160173
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,22,50,7,40,8,50,11850.057630915071
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5,12,9,45,12,0,2,15,3626.707833377337
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,20,55,19,0,22,5,12302.25213304914
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,20,55,19,0,22,5,12665.787011836863
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,25,13,35,6,10,5973.200022730838
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,10,0,20,25,10,25,10102.983105782803
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,8,0,19,15,11,15,9134.814866953415
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,8,25,19,50,11,25,12347.820413605525
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,4,0,6,50,2,50,6920.08603033708
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,6,18,0,16,50,22,50,18913.387674195983
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,13,55,15,25,1,30,2779.2561689284494
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,9,35,18,0,8,25,12005.55671981615
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,8,55,20,20,11,25,27548.867224773356
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,10,10,13,0,2,50,4399.782362540075
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,21,5,9,25,1,20,15,55,12194.915195093983
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,7,10,10,10,3,00,6813.319177943609
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,12,12,0,20,25,32,25,11608.853787110867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,4,55,7,45,2,50,4553.309819746892
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,18,55,12,25,17,30,12888.695107159343
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,15,5,5,50,13,15,7,25,9353.864011980004
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,3,6,20,7,40,1,20,3416.185491986942
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,5,55,8,35,2,40,3878.68365045835
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,19,10,4,25,33,15,8597.412351060004
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,1,16,0,19,0,27,00,7241.302779309178
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,16,45,22,25,5,40,7950.391569287758
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,16,15,20,35,4,20,8296.515321167233
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,5,7,10,10,10,3,00,6526.593198825982
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3,6,10,25,16,45,6,20,13050.254131132859
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,4,20,45,23,20,2,35,5478.125837552753
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,8,0,19,0,11,00,13519.388801799356
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,10,10,12,55,2,45,7428.83343038716
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,11,10,14,5,2,55,6277.6301929988285
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,5,22,30,15,25,8805.948760853538
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,6,5,8,50,2,45,4517.280061966669
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,8,25,10,5,25,40,10311.791101167775
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,5,5,16,10,11,5,7373.003239626134
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,11,35,11,55,24,20,16672.430124560044
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,20,0,4,25,8,25,14569.905286879693
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,7,5,19,0,11,55,13364.904235685986
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,4,1,8,45,13,15,4,30,4928.441187081256
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,24,6,19,30,4,25,8,55,12373.952836911865
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,3,5,55,8,35,2,40,4152.04647315802
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,6,19,30,22,15,2,45,5234.045186307983
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,21,10,10,5,12,55,10909.523978404914
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,10,0,19,15,9,15,12825.035372106355
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,4,0,19,15,15,15,14258.970345831849
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,3,5,10,19,45,38,35,8984.552327710686
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,8,55,18,50,9,55,11389.963008289405
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,21,25,0,5,2,40,4028.8674690682274
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,13,0,19,15,6,15,9220.84879022698
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,7,0,5,5,22,5,15378.515028631395
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,12,6,20,7,40,1,20,3099.2523944157965
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,21,25,12,35,15,10,12952.866808086881
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,23,30,4,35,5,5,8957.461942799197
